"","winRate","banRate","gamesPlayed","playRate","kills","deaths","assists","score","gold","damageTaken","totalHeal","totalDamage","win"
"1626",-0.811596741757005,1.05014532917575,0.500146157837993,0.500146157837993,0.165490901632789,-0.122448897573652,1.25976782974069,0.862982884823558,0.325693196663486,-1.0121949790414,-0.269473649703618,-0.0359056189705123,"0"
"1627",-0.0237316992351108,-0.257151994283618,-0.366287475832277,-0.366287475832277,0.230824907762564,0.510762216213812,-0.0195752559713125,-0.195920732116351,1.06700189567616,0.430126471307652,-1.90118503197514,0.575298499536471,"1"
"1628",-0.41454107812545,-1.02991551992001,0.481971595666628,0.481971595666628,-1.50733690977625,-0.479815504549835,0.702243194041576,-1.16271362550104,-0.23178768928216,0.566590718271591,0.0174271634705414,0.178828376331859,"0"
"1629",0.139635664597808,0.611825606119756,-0.455052774139704,-0.455052774139704,0.267168112302432,-0.846530088344832,0.274300772548375,0.612025711119884,-1.11762583319931,-0.621341683563472,-1.09595700848244,-0.557335561746837,"1"
"1630",-1.72318951150693,0.773650316219472,-0.449269449568522,-0.449269449568522,-0.234327503601932,0.78595907977821,-0.203409876638816,-0.285584960908327,0.0327353908608021,-0.526301440719919,-0.00806060007716335,0.022560942972281,"0"
"1631",-0.777811518619536,-1.79332851775387,-0.315866489655002,-0.315866489655004,0.233418716824181,-0.218772726994821,0.379682996552307,-0.723054224501739,0.0759393539835975,0.830758303181255,0.747674688093174,-0.262960908207183,"1"
"1632",-0.911327626733856,-0.224480076225042,0.0504796823364647,0.050479682336466,0.0987180013693571,1.16530915844661,0.126518667758093,-0.993724696903374,-0.400664213291244,0.368761872423659,-0.48892940537147,0.265926867485244,"0"
"1633",0.600841453649515,-0.125814587489018,-0.134014959155311,-0.134014959155315,0.656593033445276,0.129695330978036,-0.0954703132832974,-0.102034978422506,0.228255567742953,-0.137047703861718,-0.131958996052515,0.65361826366694,"0"
"1634",-0.928165552711401,-1.29162043989022,-1.03488431048274,-1.03488431048274,0.113312202959639,-0.654184292781131,-1.65743977680347,-1.66164652733164,0.533960992283424,-0.285409104892791,-1.29311161055815,1.49605795332485,"0"
"1635",-0.327617836359379,0.752909031318803,-1.10757460697266,-1.10757460697266,-0.301095014129085,-0.519724101788436,1.75252048068606,0.457462896722922,-1.28064726481826,1.6845011301726,0.461210465478316,-1.55382961264213,"0"
"1636",1.33300989847814,-0.834574550714761,-0.572074753439209,-0.57207475343921,-2.48225173840955,-1.95403045354251,1.29760950893157,-0.502601362126127,-0.810166836504316,0.352683090610695,-0.355183430436635,-0.271847889895617,"1"
"1637",-1.3171115433282,-0.906145794404995,-1.35643422878663,-1.35643422878663,1.64282512603577,1.41671914541187,-1.38694241792258,-1.27624129134215,1.78137074239649,1.61750529724175,-0.873476257582608,1.07098271393906,"1"
"1638",0.0458355420481499,-0.105547263547791,-0.298922710474925,-0.298922710474925,0.732577175648275,-0.716113631190655,-0.541379533311452,0.339995280811316,0.0777661974691699,0.334784963893032,0.721018053907842,-1.29182565877461,"1"
"1639",-1.88628762950977,-0.0975558423375754,-0.716210556719717,-0.716210556719718,0.784737436612776,0.00057182983266085,-1.80317240131418,-1.10264531268936,0.56408287501235,-0.405462735224594,0.0448086102690636,0.658438608288107,"0"
"1640",0.930322113607615,1.15268725357345,-0.776070889366968,-0.776070889366971,0.774361192633469,1.26308299236806,-1.69812492761239,0.0360980198321905,1.28475387486509,0.362483734099284,-1.0624319147641,-0.19481527194877,"0"
"1641",-0.383056188321468,-1.28149776376966,-2.07738524642293,-2.07738524642293,0.948797190504575,0.0367563230742207,-0.109792547293901,-0.834112140646001,0.876512790937486,0.0391109287434584,-0.295600647435518,2.14018088847788,"0"
"1642",0.957317907106078,-0.44450154227865,0.779476062711195,0.779476062711194,-0.209494204813605,-0.575287317149904,0.878665514662235,1.02249418352799,-0.034399506455811,-0.233521805317601,0.508929807827437,-0.151974446534501,"0"
"1643",0.136745750330297,1.69670968702819,1.32385083756311,1.32385083756311,0.542393925437607,-0.907120910835045,-0.585336735096704,1.48115012725787,-0.200335318935481,0.6625703771546,1.18299575472263,-0.241524434542363,"1"
"1644",0.403258647078648,-0.738639830420562,0.730869894067991,0.730869894067992,0.395663819757376,-0.233151287882948,0.68619086243646,0.31369214379001,-0.226955835340909,0.0159755616301695,0.74547586700233,0.93730624162172,"1"
"1645",0.219731815231716,-0.185969963566701,0.218551865285223,0.218551865285225,0.366044995659307,-2.24835108624975,0.296041299915562,1.41643280403666,1.44958747756671,1.34248057069075,0.459110757437334,0.459773014866375,"0"
"1646",0.124701447511544,-0.395215880125152,-0.404737787114322,-0.404737787114326,0.529621650513746,0.735693388490713,-1.01944843454178,-0.483007476192555,0.349771943343928,0.0231288911571883,-0.244652947241621,-0.0291332666651523,"0"
"1647",0.109222749701191,0.7896206033827,-1.29347723890403,-1.29347723890403,1.26705053855142,1.23693726227676,-0.341921034850667,-0.233457916777457,0.80532148329215,-0.0905854392284431,-0.63154104282727,1.09939883428128,"1"
"1648",0.689602912135314,-0.690590861101637,-1.10047591696674,-1.10047591696674,1.06608371134556,1.98322403560087,-1.28422408879376,-0.190759381552672,1.81510324698871,1.04202998046755,0.27762805042994,1.35914150417009,"0"
"1649",-0.104599987208243,-0.71497944822001,0.0967588397602355,0.0967588397602363,-0.196839635303779,-1.05434067016026,-0.358264953797719,-0.370840538964675,-0.434149746420708,0.166727815595017,1.464682219994,0.0161153470043002,"0"
"1650",0.252677729790035,-0.751374000039511,-0.0796220320383068,-0.0796220320383051,-1.40318741620133,0.360058854660566,1.32731910886192,-1.05789005316729,-1.04985224649429,0.79549933462602,0.956135543224358,-0.833870762575637,"1"
"1651",-1.90997742158225,-0.303264315178857,0.192591651852442,0.192591651852442,0.270119723360684,0.40189471725031,0.180975978707468,-0.707662153857219,-0.14598368834471,-1.61302370932622,-0.0698508822156268,0.728735534121519,"0"
"1652",-1.21042988402722,-1.20509902368456,-0.625403351476081,-0.625403351476086,0.909578119389897,0.339986560410837,-1.14016747603827,-0.760202896946454,1.10186883791087,-0.600467958113774,-1.04719585691607,1.28118413288669,"0"
"1653",-0.591512578477996,0.316651509258531,0.435698040926077,0.43569804092608,0.517690471674864,-0.498358897385973,-0.178480257462533,0.397131515371768,0.82519676166472,1.10971168409458,-0.325565684606035,0.476707940297356,"0"
"1654",0.951306128186145,-0.174362628281792,0.20160004354375,0.201600043543747,-0.59910100713654,-1.14283897796448,0.561132501244334,1.02485119148657,-0.499442179318531,0.345211405175215,1.17624523110044,-0.0688943082024261,"1"
"1655",-2.50055547001244,-1.09403207964549,0.123176485168193,0.12317648516819,0.192277942630454,1.09260289899928,0.65559162561242,-2.04083064908926,-0.705691138475225,0.274125287913527,-0.844336344018171,-0.356260541935008,"1"
"1656",-0.660198880740881,-0.214605366434257,-1.38963518735473,-1.38963518735473,-0.714758206140873,-1.07790160882276,0.182100176684099,-0.953804649014232,-0.677947933462199,1.46775279943589,1.64748367545854,-1.38197905139445,"1"
"1657",0.419197413139477,-0.534764425131034,-0.275908695123274,-0.275908695123273,-0.494483140574565,-0.16146256862232,1.43633637752211,-0.441139172280918,-0.850929917295151,-0.411286635780981,0.0441379053691262,-0.801845850270572,"1"
"1658",0.266431355832348,-0.622073683726226,-0.692424636205688,-0.692424636205688,-0.282926078537106,0.760725602969225,0.264087555859348,-0.722188197041357,0.246754462922401,0.393696147017128,0.527180969448306,2.05697941353015,"1"
"1659",1.35332664291118,0.940286828642543,1.62115035484085,1.62115035484084,0.210889557712814,-1.25548771078617,0.0581746292511794,1.96788587381255,0.483842217360602,-1.21446236112136,-1.20840589732818,-0.293124618410498,"1"
"1660",0.459410419390134,-0.245174278911197,-0.694334699354504,-0.694334699354503,-0.192429151758349,0.370012106031385,-0.0871890748222266,-0.509057673810484,0.266488517983039,1.18034393647117,-0.092622964514184,0.472934894212427,"0"
"1661",0.136448559902,-0.17792832132767,-1.14136800410837,-1.14136800410837,-0.273181928104901,0.461064680341259,0.386484055510686,0.0417059094896682,1.07027816207809,0.426444750262502,-0.229309234454,0.259006788854097,"1"
"1662",0.344893398496256,-0.156339556565744,-0.545082110074308,-0.545082110074306,0.344644960303033,0.428350690906924,0.525111634014388,0.0335644518338399,-1.07386820845756,0.654686231049866,0.775678146421762,-0.0658799974918906,"0"
